Property_Area,Bedrooms,Bathrooms,Property_Age,Proximity_to_City_Center,Monthly_Rent
1573.49,1,1,8,16.73,1339.45
868.2,3,1,42,8.84,2122.19
,3,1,25,6.22,1654.31
,2,1,12,18.32,2382.34
1173.59,4,2,14,15.1,2321.33
4007.66,3,2,38,9.22,2732.37
1681.18,3,1,22,16.93,536.24
3102.18,4,1,13,19.03,2076.11
3137.05,4,2,3,6.32,2886.91
2615.76,4,2,5,17.14,622.88
4725.55,4,1,23,13.96,2342.13
2457.34,4,1,40,12.2,2541.02
1699.85,1,1,22,7.28,2693.0
4034.86,3,1,47,6.91,2217.56
3354.35,2,2,5,10.39,2791.62
3378.85,1,2,40,12.85,528.27
3610.34,4,1,41,19.85,1322.63
4496.62,1,2,36,16.78,1207.02
1270.88,2,2,48,6.43,2288.91
2012.22,2,2,23,15.46,1092.06
3434.58,4,2,47,12.16,2089.35
3465.2,4,2,14,17.82,724.92
3800.53,4,1,16,12.56,2340.84
3928.08,4,1,49,16.76,1078.88
3277.96,1,1,18,4.09,712.9
983.17,2,2,18,1.05,976.67
2494.5,2,2,13,12.61,1540.32
4016.51,3,1,37,15.67,1481.69
1411.1,4,1,41,5.97,749.57
1193.88,1,1,27,10.12,516.15
861.31,1,1,22,4.86,1850.9
1131.12,1,1,23,15.6,1143.94
,1,2,21,3.56,971.87
3794.44,3,2,20,15.59,2813.24
,1,1,10,5.42,1085.99
2619.2,3,2,34,17.9,1669.55
3541.68,2,1,2,12.85,1110.67
4689.71,2,2,42,13.6,740.74
523.08,2,2,38,14.78,2110.96
2628.32,4,2,37,13.46,2395.68
770.76,1,2,13,7.23,2879.58
2665.51,1,2,18,17.26,1964.48
3787.09,3,1,6,11.39,758.86
2405.04,3,1,41,5.31,2714.64
4199.07,1,2,32,15.21,2952.83
3303.07,4,1,26,14.36,1561.66
4232.86,4,2,35,7.68,2212.56
2864.02,3,2,10,3.14,2498.36
3545.88,4,2,31,3.07,2961.82
515.11,1,1,16,14.4,2237.83
1858.82,4,2,47,5.39,2511.36
4603.88,2,2,32,4.46,1151.27
3753.92,1,2,13,14.0,2984.65
4260.26,4,1,13,14.14,1430.12
4949.16,1,1,25,10.03,864.88
4080.09,2,1,28,10.18,2382.56
4291.89,2,1,5,13.94,786.24
3906.34,4,1,4,3.23,834.13
2800.95,3,1,44,5.48,2555.49
2423.23,4,1,7,10.85,691.43
2514.21,4,2,31,10.4,1163.58
2144.62,1,1,11,10.55,1237.09
1619.16,4,2,9,5.81,1305.97
,3,2,18,3.32,1227.44
1310.21,4,1,23,15.05,1269.03
2534.54,4,2,29,16.18,1511.87
4849.08,1,2,22,7.23,890.98
,4,2,12,5.22,2501.74
1934.29,4,2,19,8.96,2527.28
3510.27,4,2,34,6.99,529.16
4476.82,1,2,19,12.28,2815.73
2401.37,3,1,14,11.32,2118.43
3162.77,1,1,32,11.99,1455.07
3096.55,3,1,23,5.9,973.07
3278.23,2,2,7,13.47,1286.8
3776.77,3,2,41,2.95,1240.87
,3,1,41,15.28,2041.5
2424.71,4,2,9,19.63,630.4
1531.94,2,2,43,6.35,2247.31
525.94,2,1,10,6.47,532.77
4916.08,1,1,24,9.11,2127.6
2358.73,2,2,19,17.14,1828.65
2543.33,2,1,39,2.86,885.82
4405.81,3,2,43,18.4,1027.63
3279.36,1,2,18,2.58,1885.35
4815.8,1,2,39,13.63,1056.07
3560.61,3,2,4,15.67,628.73
2488.92,3,1,26,7.41,1249.32
1246.45,1,2,42,9.3,626.59
642.48,4,1,27,2.72,2086.78
1548.45,2,1,44,13.84,2503.09
556.75,3,2,37,7.1,608.55
2767.46,1,2,18,6.62,635.08
3329.61,4,2,34,18.11,1695.55
3802.17,2,2,46,10.41,2555.81
1664.07,4,1,17,6.04,1137.13
4232.15,3,2,27,8.98,920.1
537.4,1,2,6,3.69,2477.69
,3,2,14,11.63,2483.18
3168.46,1,2,35,5.48,1151.4
,2,2,15,15.65,2734.64
4222.57,4,2,45,17.67,1658.72
3710.61,1,2,31,15.89,2531.03
1548.11,1,1,2,19.34,1273.03
4043.61,1,2,18,5.43,2220.79
2448.57,1,1,12,4.58,2207.1
4243.42,3,2,2,3.91,2755.85
2126.36,2,1,43,4.41,505.11
2215.36,1,2,21,14.4,1336.62
3360.75,1,2,11,3.62,2780.28
,1,2,5,14.13,690.24
,2,1,18,2.73,1313.74
1992.99,2,2,13,13.88,1147.02
2723.66,3,2,38,17.58,2657.75
4842.31,3,1,27,11.55,523.76
1981.33,2,2,29,3.88,2920.47
1627.34,2,2,46,10.15,2931.17
675.54,3,2,36,18.59,1507.32
1378.91,4,1,28,4.49,679.12
1866.7,4,1,9,10.37,2644.56
4081.67,3,2,34,13.63,2944.9
1029.96,1,2,32,5.5,1335.08
1377.1,4,2,2,7.54,579.86
3490.26,3,1,30,7.99,646.13
2759.47,2,1,24,17.13,724.79
3845.77,2,2,4,2.06,851.09
1101.68,4,1,30,2.91,2787.33
3010.78,4,1,39,17.23,2524.48
2005.19,4,1,18,6.8,1514.99
4371.33,3,2,41,9.63,587.1
3004.81,4,2,35,4.21,775.11
614.86,2,2,22,1.72,1205.97
1437.8,3,1,44,17.61,1083.87
662.64,2,2,24,5.01,1128.38
4713.56,4,2,14,12.37,2122.48
4036.18,3,2,16,8.88,1728.24
3554.21,2,1,10,14.7,1511.87
4630.13,1,1,19,1.83,1165.81
1215.45,3,2,25,12.26,607.76
,4,2,31,5.16,1017.37
3614.35,2,2,21,12.97,1938.07
4045.59,4,2,19,11.09,1795.04
3085.7,4,2,15,14.07,1728.56
3573.1,4,2,30,6.79,2679.03
2991.5,1,1,49,2.54,2359.33
4976.7,1,1,16,3.46,739.43
3630.13,2,2,47,9.9,2904.25
2891.65,3,1,43,19.03,503.57
3307.42,1,2,34,14.25,1611.9
,4,1,30,7.27,2265.76
,2,1,25,2.56,531.57
3593.14,1,2,18,1.83,844.85
,2,2,18,17.19,2906.95
922.17,2,2,4,19.47,1332.82
3781.13,1,1,6,6.87,558.32
1317.59,2,1,36,6.42,1579.9
871.25,2,2,42,16.84,1358.9
1833.2,3,2,10,19.4,2983.51
4456.51,1,1,49,19.33,510.03
2053.26,1,2,30,2.53,2042.29
4694.8,4,1,31,2.93,1989.91
2805.33,4,1,27,7.67,2979.57
1703.88,2,2,20,7.11,853.08
1912.14,3,2,34,11.6,586.74
835.69,2,1,26,19.98,2796.22
1350.68,3,2,39,6.92,1275.16
4985.55,1,2,5,18.47,1445.38
1276.16,1,1,44,7.12,2192.17
1135.22,4,2,28,10.51,1668.14
4026.63,2,2,36,2.26,1442.57
4817.16,4,1,9,5.45,2917.23
1206.28,4,2,13,15.29,1146.46
2988.23,2,2,48,13.18,1924.64
686.75,3,2,37,16.92,2873.17
4504.26,4,2,35,3.32,2533.99
1091.62,2,1,40,15.87,788.15
2084.0,2,1,32,19.62,1178.43
907.5,2,1,41,6.83,1864.61
2973.42,2,2,21,19.9,2503.67
650.86,4,2,7,16.98,1881.22
662.5,2,2,1,14.7,1465.08
3785.46,3,1,35,15.86,1460.3
4146.04,1,1,29,5.17,849.94
737.66,1,1,37,7.9,2776.97
2929.15,3,1,19,17.02,2964.06
1038.75,3,2,25,9.79,1013.58
,1,2,42,18.92,2141.03
4398.22,2,1,19,16.09,1875.27
2830.51,2,1,16,3.83,1382.6
594.93,2,2,35,15.17,1119.26
2806.59,4,2,40,11.1,1357.74
4126.24,1,1,21,18.9,1305.97
3465.23,1,1,29,2.4,2925.92
1378.66,2,1,38,18.19,1528.02
4282.99,2,1,44,8.24,806.97
2518.67,1,1,41,6.36,707.68
4203.04,3,2,29,1.23,2378.2
1385.07,3,1,11,18.51,2621.35
561.67,2,1,29,14.05,2008.53
3058.09,1,1,17,9.5,1714.86
1063.1,1,1,12,9.3,1403.81
2728.01,3,1,48,14.87,1760.76
1211.99,1,1,1,14.42,1450.62
1840.05,1,2,46,19.48,2275.24
4469.87,4,1,27,3.86,1600.33
2813.72,3,1,26,4.96,557.35
1333.33,4,2,12,13.67,701.86
1462.12,3,2,33,19.52,2782.25
518.52,4,1,41,6.27,2726.42
3973.44,2,2,26,9.25,1407.63
2685.04,2,2,31,13.69,1753.84
794.33,4,1,24,18.61,2137.33
,3,2,4,4.13,2716.31
3760.68,1,1,49,6.54,2802.76
870.59,2,2,26,13.99,2816.54
4068.62,4,1,1,2.43,2250.86
,1,2,45,6.68,2473.81
2541.32,2,1,28,1.16,1280.67
3821.7,4,2,1,1.64,1568.4
3653.04,2,1,49,2.93,2433.39
,1,1,22,8.31,1997.77
,3,1,20,16.76,2881.67
2824.54,4,1,29,19.99,1347.89
,1,2,29,14.59,1173.4
1550.36,4,1,46,5.4,2948.93
891.54,4,1,40,8.1,2388.86
855.73,1,2,20,10.57,639.85
3560.22,1,2,27,9.36,1066.43
4977.0,2,2,2,15.37,1944.66
2178.76,1,2,46,12.35,2636.57
2385.32,4,1,13,3.14,1140.6
1077.32,1,1,2,1.24,967.43
1740.81,2,1,44,12.74,2885.08
3761.91,2,2,20,3.2,2561.65
,2,2,17,18.14,1815.81
2732.31,3,2,33,14.2,2456.81
2356.86,3,1,40,7.84,967.81
,3,2,13,17.76,1334.34
,1,2,12,9.55,1979.93
766.73,1,1,47,15.69,766.92
3458.73,4,1,23,5.17,973.48
4264.49,3,2,47,1.53,1928.35
2205.89,2,2,30,17.0,1486.64
4068.06,3,1,40,6.85,1620.51
2481.2,2,1,42,3.83,1340.48
3295.88,3,1,42,17.87,868.9
,2,1,21,4.12,1630.15
1767.31,2,1,7,19.12,2855.04
1997.13,3,2,37,14.46,2900.13
2836.21,1,1,6,6.04,1398.17
3625.79,1,1,2,16.87,2741.75
995.62,3,2,39,17.35,2591.77
2140.95,4,1,20,10.29,1874.15
,1,2,15,16.74,1854.76
2968.59,2,2,24,11.42,1582.91
,3,2,35,19.03,930.45
3319.34,2,1,45,2.62,2547.95
4263.05,2,2,17,18.16,2112.23
3772.37,3,1,48,8.13,2376.11
965.72,2,1,27,16.22,2033.71
4854.22,3,1,42,6.57,2681.6
1879.11,4,1,29,11.2,1420.94
4402.8,4,1,11,5.39,2169.28
,4,1,11,4.66,2764.91
2924.71,3,1,44,10.71,2830.32
,4,1,15,16.61,1658.25
4285.58,3,1,47,18.05,2369.31
2677.51,2,2,6,12.52,1605.95
994.23,2,1,19,5.43,1610.19
3441.24,4,1,29,15.83,878.53
1720.87,3,2,2,2.76,1920.56
4712.52,3,1,29,8.54,2911.38
3826.06,3,2,46,7.32,2780.72
1352.14,2,2,8,3.41,840.73
3732.1,4,1,43,4.13,954.87
,2,2,2,12.22,1872.19
,1,2,48,4.86,2558.71
4944.92,3,2,24,5.12,1793.88
1853.59,1,1,19,12.16,2859.53
2299.08,3,2,6,3.46,1956.61
3998.1,1,1,13,5.47,2879.86
2176.84,1,2,10,2.22,1962.5
2258.25,4,2,8,11.21,2283.57
3851.72,3,2,41,11.53,2480.07
4582.13,2,1,35,3.7,1573.37
887.4,1,1,5,3.86,2817.89
4476.64,4,2,3,18.42,2629.64
4855.93,4,1,12,1.22,2021.79
1133.37,2,2,9,11.75,2347.12
1433.09,1,2,48,11.66,1553.06
3906.95,3,1,43,14.55,2679.59
2104.94,4,2,44,15.64,1464.4
718.26,2,2,3,5.76,1071.38
4228.6,2,2,30,2.6,1433.78
868.83,4,2,14,1.17,770.79
3852.82,4,1,42,2.15,1743.8
3905.67,1,2,22,6.29,1322.25
2369.99,4,2,17,12.62,2682.8
3468.56,2,2,18,16.19,1854.46
4310.5,1,2,43,10.65,623.99
2549.81,1,2,5,4.71,2886.39
4068.4,1,2,23,12.93,2323.69
1831.0,2,2,29,12.26,641.32
,4,1,9,8.26,1626.09
3082.72,1,2,2,11.62,1490.48
527.87,3,1,46,16.32,1883.55
2757.84,4,2,48,9.18,2880.4
3892.03,4,2,33,3.48,1820.55
1858.16,1,1,34,19.12,2905.86
3327.67,4,1,48,6.11,1176.22
4690.86,2,1,31,13.81,1773.93
4318.64,4,1,45,12.0,631.77
4346.03,2,2,46,14.68,1937.31
2259.63,4,2,22,12.4,2642.21
806.91,4,1,2,2.79,1351.07
4967.9,1,2,23,7.13,2265.45
4615.41,3,2,12,4.57,1493.76
735.63,1,1,30,8.71,1707.27
870.33,3,1,8,10.75,588.21
756.39,1,2,21,18.33,1430.94
3341.03,2,1,44,15.96,2614.37
691.67,1,2,6,7.79,2489.83
1089.0,2,2,47,4.05,1862.95
2794.67,3,1,5,17.91,1809.81
4946.3,4,1,6,19.86,1098.74
509.36,2,1,42,2.81,818.72
3781.14,1,2,30,7.58,2207.43
2047.79,2,1,25,3.2,2117.59
,1,2,42,19.71,1410.35
1649.0,2,1,34,4.99,2122.11
,3,1,28,15.13,666.89
3432.26,3,2,47,2.91,2097.47
2381.6,4,1,21,17.32,1215.96
4247.24,3,2,16,7.95,2658.35
4140.24,4,2,19,15.15,1240.89
1961.48,4,1,5,19.46,1045.6
3351.94,1,1,44,8.87,739.41
,4,2,13,19.26,1273.13
3802.98,1,1,1,8.76,2948.75
699.03,2,1,18,4.01,832.64
,1,1,9,12.98,2625.69
1963.76,2,2,3,11.68,675.61
1532.83,2,2,27,8.1,837.6
1191.65,2,2,44,14.37,925.73
3312.12,3,1,37,2.35,1792.16
3374.73,1,1,2,11.38,1508.07
2026.58,1,2,30,7.9,1797.65
2260.45,2,1,31,1.48,1477.15
3359.56,3,1,9,4.02,1719.18
617.9,1,1,18,5.72,2293.13
1004.04,3,2,15,12.99,2665.64
2655.2,2,2,44,12.85,1494.52
2614.12,3,2,41,13.7,1231.91
2245.38,3,1,20,1.28,1340.26
2238.25,2,2,10,2.67,2666.72
1488.72,4,2,42,14.12,2804.15
2607.82,4,1,3,4.71,554.46
3886.34,3,2,19,8.19,1636.14
2451.25,2,2,2,2.02,1079.39
3167.29,1,1,48,2.86,1718.84
2793.28,3,2,6,7.99,1973.7
1702.2,4,2,14,4.32,2208.49
1593.08,3,1,21,6.82,1543.71
2742.21,1,2,29,13.16,1069.53
4115.75,4,2,25,13.22,2342.66
1285.67,1,1,2,12.04,1642.37
3403.34,3,1,21,18.3,1765.76
3258.7,3,2,47,6.21,1534.16
4165.77,2,2,41,1.02,1529.5
3304.42,3,1,34,16.04,2107.21
3752.27,2,2,29,4.37,1688.88
4060.85,1,1,18,1.95,690.91
2647.11,3,2,23,11.66,1834.76
2331.99,4,2,24,18.99,2607.28
1188.45,3,2,8,7.2,2977.98
1716.55,4,2,18,9.67,2027.6
4400.43,4,1,9,2.09,613.92
2706.12,4,1,44,14.84,2826.3
523.3,2,2,13,9.11,2454.17
2853.4,2,1,23,3.17,2224.93
2418.07,4,2,23,8.22,2291.21
3618.5,3,2,8,9.27,2564.13
1016.02,4,2,25,18.41,1603.81
1582.77,4,2,4,16.05,2920.15
,4,1,7,15.59,2795.55
4528.77,4,1,1,18.93,721.34
3516.74,4,1,3,8.54,2795.57
1640.83,2,1,13,3.67,1498.39
4663.86,1,2,27,10.87,2448.22
,3,2,1,17.09,1581.32
3384.98,2,2,17,12.21,1038.23
2283.17,4,2,44,1.23,521.4
3035.94,4,2,9,14.04,1075.18
,1,2,7,17.3,1954.87
1292.78,4,1,16,16.28,913.82
3233.72,1,1,28,14.38,561.72
2792.81,4,1,37,2.05,538.3
3974.84,2,1,40,15.92,2660.72
4488.4,1,1,33,4.32,1454.2
2240.29,4,1,37,13.75,985.12
3434.02,1,2,10,13.15,1666.83
2944.51,2,2,23,12.97,2602.67
4939.99,4,1,1,19.31,2102.88
1936.2,2,2,13,4.53,1385.13
3015.83,4,2,5,9.24,1424.98
4741.26,3,1,10,17.12,1220.81
,1,1,6,5.09,2186.19
1147.26,2,1,16,6.02,1892.52
4774.75,2,2,15,6.13,963.19
3832.29,1,1,20,3.07,852.36
2885.52,1,1,27,6.68,1025.63
4407.06,2,1,24,13.39,559.95
1224.98,2,2,15,7.85,900.25
4256.14,2,1,33,6.97,700.82
2149.85,1,1,6,10.55,1906.27
,1,1,22,12.9,647.41
3078.44,1,1,35,12.11,2278.49
1336.25,2,2,30,4.25,2045.14
3875.87,4,1,32,19.26,2568.33
3897.29,3,1,30,8.29,1853.77
972.39,4,2,12,5.5,2228.33
4909.17,4,2,13,13.43,1015.21
3406.28,3,1,27,7.8,1618.51
1805.32,2,1,30,19.55,1732.71
855.22,1,2,26,8.56,2769.74
4329.34,2,1,40,7.64,1617.08
2569.77,4,2,21,16.24,676.76
4378.07,4,2,42,13.1,1177.94
3294.29,4,1,5,19.48,1977.98
1259.9,3,1,48,8.13,1156.85
3317.3,1,2,37,11.15,1928.2
3283.7,1,1,20,16.5,1431.08
2627.98,2,2,24,18.57,2828.68
2516.66,2,1,18,1.91,1541.3
,2,2,49,1.41,1657.92
,4,1,20,6.18,1861.4
4238.66,2,2,8,16.91,2705.45
3233.42,1,2,25,7.02,2918.65
3825.95,2,1,33,17.65,1111.85
4418.0,4,1,12,4.41,2901.99
,2,1,40,17.03,1915.07
2195.62,4,1,41,9.97,1955.84
4546.46,4,2,11,7.12,961.63
2332.89,4,1,37,18.91,742.48
3447.31,3,2,6,3.56,2286.18
3205.78,1,2,33,3.87,1136.46
673.8,1,2,11,14.54,1890.12
1540.29,4,1,18,14.26,2542.54
1641.64,3,1,31,11.04,1407.04
1700.95,2,2,47,9.67,2141.56
1105.84,1,2,49,19.73,2744.01
4820.26,4,1,43,13.78,675.19
2301.51,1,1,33,19.36,1507.32
4854.72,4,2,23,7.36,2219.15
4261.78,4,2,28,19.22,2880.65
819.65,4,1,26,3.37,576.07
4092.27,3,2,14,10.91,1255.59
766.42,4,2,30,7.12,2442.9
3412.87,4,2,24,7.34,1950.37
4879.11,3,2,6,17.57,504.9
1647.45,1,2,35,15.74,1684.09
2073.39,4,1,32,8.36,921.87
2794.17,1,1,25,15.17,2849.96
2656.57,2,1,19,9.53,1915.72
4655.97,4,1,38,3.21,993.19
3957.97,4,2,14,16.05,2813.9
2505.8,1,1,22,19.95,2475.98
730.78,2,1,5,15.61,2957.41
3859.55,4,2,35,15.13,1330.54
912.36,2,1,30,19.15,2832.59
2467.4,4,1,40,9.86,2523.05
2837.97,4,1,36,15.87,2842.32
2974.17,2,1,47,15.63,2691.23
,4,1,40,12.68,1011.71
3523.74,4,2,7,9.75,1237.54
589.31,2,2,29,15.47,1418.47
,1,1,2,14.61,1295.59
2354.65,2,1,47,13.54,2926.21
4618.44,3,2,2,8.04,1501.86
2944.01,4,2,28,18.29,2954.67
4059.19,3,1,27,18.07,1278.48
3879.37,1,2,25,4.44,2202.74
2113.14,2,1,41,18.14,542.21
1976.99,4,2,20,5.23,2695.11
3154.55,4,2,34,14.04,731.4
,1,1,42,14.45,969.97
4182.08,3,2,36,1.68,1695.97
3084.89,2,1,25,18.37,1669.16
3889.52,4,1,36,11.56,2035.8
967.3,3,2,13,16.91,1670.6
3498.91,1,1,41,2.46,2707.52
3992.5,1,1,4,14.12,2095.5
4866.32,4,2,21,18.62,2273.54
2108.49,4,1,12,14.94,1600.56
,1,2,10,7.89,1412.98
1144.85,3,1,13,15.26,2246.68
,2,2,10,3.32,1707.05
4470.73,3,1,14,14.66,889.91
3716.47,4,1,30,7.41,1179.67
2719.62,2,2,45,12.81,2973.33
3713.06,3,1,24,5.21,1704.69
3007.45,3,1,27,17.5,1024.01
955.69,2,1,1,19.97,2046.31
3861.69,3,1,33,4.96,2000.98
3476.85,2,1,41,9.83,2128.84
4172.23,4,1,45,16.15,2005.89
4664.99,4,2,11,16.49,2052.53
4259.43,3,1,43,19.52,1344.22
616.81,2,1,45,1.18,1737.06
4324.36,1,1,46,19.3,1949.5
3294.13,1,2,26,12.46,1876.55
1467.85,1,1,12,11.92,2161.5
1864.95,1,2,11,2.87,2464.63
670.63,2,2,21,1.64,2994.89
1714.49,3,1,3,3.59,2725.98
3015.1,3,1,15,2.6,2027.63
3331.54,3,2,33,11.11,935.14
3779.02,4,2,44,5.57,1041.63
2750.31,3,2,40,13.59,743.87
1653.98,2,1,15,8.7,2691.74
3134.69,4,2,19,3.17,1651.78
4531.2,2,1,14,17.42,1310.36
2582.44,1,2,14,8.64,2722.49
1172.61,4,2,7,11.1,1295.81
2784.95,1,1,36,13.47,1698.28
2103.88,1,2,6,4.29,921.94
4795.18,4,1,27,1.33,1046.07
1535.07,3,2,8,8.11,2792.86
2833.66,4,1,13,10.5,2607.62
4905.04,3,1,3,13.86,1457.3
4943.05,1,2,33,7.81,2975.59
3414.52,2,1,46,14.82,1187.38
2096.08,3,1,49,4.3,1848.16
1571.14,4,1,22,15.7,1976.34
1399.58,2,2,8,9.98,2694.51
1418.7,1,2,11,15.01,2596.3
1416.68,2,2,24,16.76,1434.22
4098.28,3,1,8,2.73,2045.89
4270.42,1,2,45,2.86,2366.86
,2,1,18,1.48,2305.92
938.69,1,1,47,2.14,2027.09
4099.35,4,2,43,2.21,740.4
1419.97,3,1,26,6.42,2277.33
2176.1,3,1,34,3.7,897.82
1832.74,2,1,26,11.37,1211.54
638.04,1,2,24,5.53,814.37
3868.11,4,2,33,19.09,753.43
1957.96,4,1,8,18.51,2099.95
4809.08,4,1,14,2.48,1439.1
2643.61,2,2,20,3.2,2504.61
3474.5,4,1,25,1.01,908.39
2696.6,1,2,41,13.66,2663.4
635.75,4,2,9,13.42,2530.56
1292.53,4,1,22,2.52,2538.91
,1,2,3,10.65,1976.99
2849.77,1,1,23,14.15,2795.19
3028.72,2,2,8,10.38,2464.98
1957.48,2,1,19,4.91,1357.34
3465.89,1,1,42,18.62,1516.42
3604.9,2,1,22,13.71,953.88
4342.31,1,1,24,17.41,2211.49
4445.56,4,1,43,1.42,976.09
2145.69,1,2,23,1.87,790.97
500.91,4,2,34,13.83,1329.8
1233.5,4,2,13,6.27,1501.2
4549.64,2,2,12,13.75,1767.19
3731.0,2,2,48,4.99,2227.0
2152.56,2,1,40,11.59,2294.93
843.36,3,2,32,10.46,2581.83
1826.05,4,1,19,9.64,2725.28
2259.17,2,1,41,4.01,1734.3
,2,2,39,6.15,2206.57
3584.54,1,2,46,14.77,2403.79
3409.12,2,2,21,9.11,1774.08
2674.33,2,2,22,11.42,1845.31
,2,2,15,6.39,1318.29
1943.34,3,2,10,11.13,931.92
4422.85,3,1,10,13.45,1680.27
2523.14,3,2,38,6.26,1876.27
1749.05,3,1,45,8.93,2537.1
4533.5,1,2,12,11.36,1756.49
2354.26,1,1,4,11.59,2172.8
1866.08,4,1,13,14.45,2111.8
3836.27,1,2,17,13.78,969.74
2240.79,4,2,39,6.43,1510.63
1325.67,1,1,44,14.63,1394.15
2573.57,3,1,2,16.7,842.3
,4,2,8,1.72,2377.03
1559.22,2,1,1,17.13,2418.08
4221.14,3,2,22,16.44,1097.78
,3,1,25,15.85,2207.29
1306.78,2,1,26,5.98,993.44
1235.78,1,2,48,10.07,2781.29
1131.94,4,2,6,14.39,2041.5
1367.22,2,1,33,18.7,2606.36
3205.92,4,1,25,11.44,1579.07
3745.54,3,1,42,18.44,2029.5
4053.8,4,2,33,16.4,1063.82
4841.68,4,1,33,6.83,1103.12
1313.68,3,1,13,10.59,2758.33
,3,2,9,10.02,2017.38
4611.05,1,2,30,2.28,1568.93
1714.39,2,2,39,15.18,2098.54
607.22,2,1,24,2.76,1021.16
,3,2,41,9.9,1525.17
4285.89,1,1,9,5.0,2863.89
1891.16,1,2,10,7.76,993.82
,1,1,48,2.29,568.15
2826.09,2,1,7,3.26,986.81
1819.03,1,2,36,19.38,639.37
1032.25,4,2,5,13.89,2680.63
2135.86,3,2,7,15.05,1675.95
,3,1,35,11.91,973.97
4627.15,1,1,40,4.42,1831.31
2919.27,4,1,22,15.91,1310.37
,2,2,37,10.44,1662.57
798.45,3,1,31,7.04,1682.63
4571.28,2,1,13,11.1,1557.24
,3,1,28,10.28,1146.82
1789.32,3,2,42,1.4,1990.2
1200.67,3,2,29,7.29,1563.25
,3,2,14,5.74,529.15
650.04,4,2,34,8.33,2132.66
3439.67,4,2,4,5.92,2050.95
1967.85,4,2,49,9.51,2304.05
,2,2,13,9.81,1100.26
852.57,1,1,29,12.95,759.58
1518.35,1,2,44,3.13,2066.35
1937.15,4,2,39,7.89,1538.81
4599.75,1,1,48,9.19,1492.69
2595.98,2,1,36,4.65,1718.23
2774.74,4,1,16,11.9,2027.31
1200.04,1,2,23,2.6,508.23
4716.02,2,1,36,15.01,2837.31
2075.03,2,1,44,9.61,742.85
2201.69,2,2,39,14.97,2560.79
790.96,3,2,3,19.19,2748.75
570.54,4,2,23,13.98,2094.59
3598.97,3,1,34,7.76,2456.43
4238.84,3,1,22,8.14,636.55
2148.19,3,1,24,13.4,2908.04
2715.33,3,1,32,7.13,1673.5
4331.82,2,2,25,15.07,1999.03
1747.52,3,2,2,3.17,2256.64
979.69,4,1,44,8.47,1160.71
1557.42,2,2,41,4.54,1551.43
823.81,1,1,18,15.28,2543.81
4479.96,3,2,9,10.86,2292.63
3901.75,4,2,30,3.04,2863.09
,1,1,4,2.36,942.42
2383.41,2,2,9,14.82,2131.53
2605.63,4,2,25,13.18,1124.33
2981.21,2,1,33,14.59,1335.1
3480.0,2,1,46,2.92,1386.66
1095.12,2,1,26,9.53,2212.05
4348.29,1,2,28,18.09,907.28
,3,1,36,3.65,1856.75
1284.42,1,1,7,3.3,2292.03
2821.62,1,1,6,18.33,1547.87
3422.84,1,2,48,12.68,1029.77
688.04,2,2,19,11.45,2394.19
,2,2,31,10.85,1638.2
1203.9,3,1,10,1.56,703.67
4642.03,1,2,20,14.15,1411.41
,2,1,45,7.5,2622.32
,2,1,31,13.21,1183.08
,1,2,25,1.96,2100.5
2581.62,4,1,7,15.97,2418.51
2024.32,3,1,46,6.6,2546.1
4053.88,2,1,40,19.01,1504.82
1579.47,3,1,23,5.51,500.53
2790.85,2,2,43,18.5,636.04
4596.22,4,1,21,3.49,2540.86
3488.42,2,2,48,3.06,2802.19
3955.0,4,2,44,11.88,2424.35
1985.7,1,2,29,10.17,701.72
,3,1,11,8.52,1279.43
1359.61,2,2,28,10.78,2417.61
3762.93,1,2,45,13.99,2492.22
4162.76,3,1,45,16.69,1767.55
4352.35,4,1,8,8.86,1346.95
4266.4,2,1,19,19.68,2373.58
2228.26,3,1,28,9.85,1673.71
903.55,4,2,15,12.83,1436.08
,4,2,15,4.6,1940.3
2725.44,4,2,41,9.87,644.79
3072.19,3,2,17,18.79,878.96
539.23,3,2,48,10.24,750.66
4017.5,4,1,43,10.33,1895.72
,2,1,19,3.81,1408.78
2748.92,3,1,27,13.34,1987.09
3445.76,4,2,9,1.96,600.03
4997.56,4,1,7,3.51,2201.6
3137.14,4,1,6,7.94,2034.44
754.04,1,2,43,2.03,714.96
3802.32,4,1,16,14.74,1157.41
1810.57,2,2,46,5.8,2026.35
4033.53,2,2,17,5.45,819.5
2622.8,4,1,9,2.78,607.38
4836.62,1,2,3,19.21,1581.48
3938.95,3,2,34,14.85,2095.63
4889.33,2,2,38,9.51,710.3
4873.41,2,2,31,1.09,2160.43
931.17,1,2,14,2.81,2618.98
1184.24,2,2,14,14.94,2125.32
1181.33,3,1,47,12.24,2099.44
3279.85,2,1,48,12.66,2611.95
2836.44,2,1,17,5.75,540.86
1395.26,2,1,4,5.12,2660.68
1084.53,3,2,15,1.53,1098.62
,1,2,47,10.4,2266.48
3574.4,1,1,26,18.46,2315.79
3514.49,2,2,31,16.89,2907.82
3808.31,3,2,4,14.2,2174.4
918.36,3,2,7,19.35,1529.25
2586.52,1,2,45,15.52,2267.53
742.19,1,1,13,13.03,607.08
1544.45,2,2,18,6.84,1027.57
2399.64,2,2,17,9.43,2593.76
4478.15,2,2,44,15.95,2808.15
2146.14,2,1,8,15.31,1403.9
801.67,4,1,42,16.69,835.96
991.27,3,2,14,13.48,2569.8
